u,v,key,road_length,highway,lanes,maxspeed,oneway,predicted_risk_score,predicted_risk_level,prediction_confidence
1388143661,1851132489,0,38.9582447683064,secondary,,,False,36.99,Medium,89.5
2228426764,1474195337,0,55.64471700683179,residential,,,False,35.17,Medium,94.65
2389377295,2389377314,0,26.27203868089247,residential,,30.0,False,42.59,Medium,74.15
1467750622,1467750616,0,78.14692450386397,residential,,,False,0.05,Low,99.92
2250345106,2250345116,0,77.98852414365882,residential,,,False,59.89,High,79.34
456181354,456181351,0,46.12095358896176,residential,,,False,0.05,Low,99.93
4813269355,4813269354,0,38.85374852646452,primary,,,True,0.05,Low,99.92
10055294881,443252883,0,34.56770055771911,residential,,,False,0.05,Low,99.93
7453315454,7453315455,0,40.43744656965277,residential,,,False,36.27,Medium,93.17
4316656932,4316656931,0,31.707554720723763,residential,,,False,0.05,Low,99.92
1586521277,1586521275,0,107.73843973135948,residential,,,False,0.05,Low,99.92
7266012702,4016425345,0,302.6907443172987,unclassified,,,True,35.96,Medium,92.21
7457639696,10095249368,0,28.06521174226944,residential,,,False,35.25,Medium,94.38
11001065720,2224183024,0,12.443019687988222,residential,,,False,36.2,Medium,92.24
2460238680,2460238680,0,348.0128389933354,residential,,,False,35.33,Medium,94.01
2250391996,12114065446,0,95.004932119101,primary,2.0,100.0,True,59.38,High,77.55
2578344246,6567087755,0,1099.608445989069,tertiary,,,True,90.02,Critical,82.35
7266065744,3910164498,0,45.58630939717997,tertiary,,,False,0.05,Low,99.92
11012070941,11012070946,0,88.17718558271028,residential,,,False,35.4,Medium,93.88
1485686869,10062966618,0,957.8069920355867,tertiary,2.0,,False,64.61,High,92.7
1386329063,4813275639,0,50.63387492184602,residential,,,False,0.05,Low,99.93
4948856027,4948856030,0,29.8587507769055,residential,,,False,0.05,Low,99.92
631605712,2228386572,0,99.53285270789992,residential,,,False,0.05,Low,99.92
10168145605,10020649768,0,31.70318829314301,residential,,,False,0.05,Low,99.92
2228279529,2228279531,0,25.55339046725731,residential,,,False,38.26,Medium,85.75
11399731835,11399731830,0,161.96166886895338,residential,,,False,99.52,Critical,98.93
1808809351,1843653202,0,22.595051462726087,residential,,,False,0.05,Low,99.92
10026381596,10026386017,0,92.69897030934436,residential,,,False,0.05,Low,99.92
5354016796,10154178641,0,8.288413026193057,residential,,,False,0.05,Low,99.92
1525703843,1547432347,0,50.16391156754557,residential,,,False,0.05,Low,99.93
3874504430,11395456680,0,42.28221075142464,residential,,,False,0.05,Low,99.92
2162239059,2162239056,0,21.06813146402497,residential,,,False,0.05,Low,99.92
11402644770,11402644769,0,55.7927479129205,residential,,,False,0.05,Low,99.93
1440182057,10041340686,0,67.16285972778715,residential,,,False,38.1,Medium,85.8
4950655288,4950655286,0,95.7024487156987,residential,,,False,99.6,Critical,99.22
10948126480,7479631444,0,290.9793506261847,unclassified,1.0,30.0,False,36.94,Medium,89.23
7478132603,6144133801,0,73.69480006135184,residential,,,False,53.48,High,59.93
306622120,6505392518,0,158.19763858341005,residential,2.0,,False,0.05,Low,99.92
683067804,683067566,0,183.52371956110903,residential,,,False,39.73,Medium,81.1
7271589253,7271589265,0,241.6754284442449,residential,,,False,35.26,Medium,94.29
2703669994,251361763,0,649.3600387265623,trunk,2.0,60.0,True,37.92,Medium,87.88
6194216269,10170830042,0,1531.364176718617,primary,2.0,,True,60.19,High,79.52
309593696,6504113879,0,81.07019848558765,residential,,,False,0.05,Low,99.92
308468446,308468528,0,61.16872212504141,residential,,,False,57.01,High,66.36
2450169195,2450169187,0,12.22402167443892,tertiary,,,False,0.05,Low,99.92
5330504370,569884939,0,72.02220560679231,tertiary,2.0,30.0,False,53.7,High,58.68
2247911828,1851131178,0,136.36726790644877,tertiary,,,False,36.31,Medium,91.06
4533883485,956034560,0,167.3653261871495,residential,,,False,42.52,Medium,72.66
1524719781,1524720238,0,156.15184822163977,residential,,,False,41.79,Medium,75.13
13381230394,13381230395,0,73.94466610238834,residential,,,False,43.11,Medium,71.18
7405194403,7405194395,0,125.37707084927952,residential,,,False,37.4,Medium,88.25
2421937815,2421937817,0,44.429291588933495,residential,,,False,0.05,Low,99.92
2246494717,2246494744,0,54.49034214700587,residential,,,False,41.11,Medium,76.77
7371583891,551023488,0,87.31583390225605,residential,,,False,0.05,Low,99.91
1837285037,767436686,0,859.3587281317926,primary,2.0,,True,67.9,High,80.12
599212306,10041221630,0,36.44640226290176,unclassified,,,False,0.05,Low,99.93
9187767469,1635307886,0,65.59403602500707,residential,,,False,0.05,Low,99.92
2230808629,2230808649,0,42.67864813068062,residential,,,False,0.05,Low,99.92
442107171,442107170,0,203.637814450112,tertiary,,,False,40.08,Medium,79.71
12822455068,1473350074,0,141.73083206668758,tertiary,2.0,30.0,True,36.67,Medium,90.44
10028934127,10029047548,0,31.036679564449717,residential,,,False,0.05,Low,99.93
1383118257,1383118930,0,80.38926808895624,residential,,,False,0.05,Low,99.92
1467794466,1467794461,0,88.13569949563447,residential,,,False,0.05,Low,99.91
3396931045,3396931011,0,100.21357769649754,residential,,,False,0.05,Low,99.92
7371064950,7371064952,0,70.36101543798345,residential,,,False,0.05,Low,99.92
2645311149,2908681043,0,58.93020149594885,secondary,,30,True,0.06,Low,99.91
13851353728,960168779,0,4312.991144363948,trunk,3.0,80.0,True,34.82,Medium,95.97
6810046561,6810023225,0,142.78697223414858,residential,,,False,37.42,Medium,87.98
11434328347,12196580076,0,20.377207851092628,residential,,,False,94.33,Critical,88.82
2221301402,6197203000,0,46.77634610006613,tertiary,,,False,0.05,Low,99.92
7291406222,2619323978,0,21.58505835438213,residential,,,False,0.05,Low,99.92
7479631182,7479631187,0,88.42466655061082,residential,,,False,40.02,Medium,80.3
13112256857,13112256863,0,39.0983558173644,residential,,,False,0.05,Low,99.92
11888193797,11888193784,0,557.2520106562713,trunk,3.0,80.0,True,37.58,Medium,87.42
4443068940,10207067574,0,120.951926859419,tertiary,2.0,,False,51.36,High,50.05
12174325305,12174325307,0,45.15628103150552,residential,,,False,35.83,Medium,92.82
7361705104,3034669943,0,63.082808299124366,residential,,,False,56.66,High,68.75
1442364679,1442364729,0,43.12627171181412,residential,,,False,0.05,Low,99.92
1588410894,1557144932,0,65.2167341532298,residential,,,False,0.05,Low,99.92
503308777,6564283633,0,53.7976842080522,residential,,,False,0.05,Low,99.93
646955212,618529405,0,45.1883147002393,residential,,,False,0.05,Low,99.92
574543625,10024357925,0,15.44991314392009,residential,,,False,0.05,Low,99.92
6532341932,4952656270,0,31.943190131584405,residential,,,False,52.57,High,55.66
362574222,5354016796,0,19.38189491738285,residential,,,False,0.05,Low,99.92
11454801023,9695738152,0,64.84178617368143,residential,,,False,35.7,Medium,93.46
11900650072,7405316785,0,97.18863903485106,secondary,,,True,34.17,Medium,97.72
1817556150,3872407617,0,139.65261707427155,tertiary,2.0,40.0,False,37.3,Medium,88.23
12479777815,2248441190,0,97.78763655677204,residential,,,False,38.05,Medium,85.92
7274156778,2460238674,0,6.207410788424288,secondary,,,False,0.05,Low,99.92
1616724742,10060858432,0,99.71977552483902,residential,,,False,37.58,Medium,87.28
9602472603,9602472602,0,35.87217008433515,residential,,,False,0.05,Low,99.93
11235520042,11235520041,0,23.487194603536743,residential,,,False,37.63,Medium,88.3
9192014903,1586521168,0,33.65869654830253,residential,,,False,0.05,Low,99.93
14040912735,14040912736,0,13.12177879158217,residential,,,False,40.51,Medium,78.73
2248737941,2248737946,0,51.673142492275865,residential,,,False,0.05,Low,99.93
6901280942,11944239451,0,567.6578454241896,residential,,,False,36.32,Medium,92.48
2448242729,10207024011,0,34.44164304661341,residential,,,False,36.79,Medium,89.91
9817001114,10687622732,0,7.855374899273119,residential,,,False,0.05,Low,99.92
1566560189,1522655911,0,69.97932038920003,residential,,,False,0.05,Low,99.92
1486984227,2230703023,0,54.23700884384753,tertiary,,,False,0.05,Low,99.93
3868675909,3868675910,0,49.90212316279089,residential,,,False,0.05,Low,99.93
11882781147,11882781149,0,544.2803587457175,secondary,2.0,40.0,True,37.35,Medium,88.33
10209086815,10209086816,0,98.12732357988322,residential,,,False,38.52,Medium,85.3
443262608,6755797922,0,457.3826696460829,tertiary,,,False,36.72,Medium,90.33
7410650620,11027056816,0,52.12336763730651,residential,,,False,53.53,High,59.63
1791639647,1791639594,0,71.5383893598952,secondary,2.0,,False,36.48,Medium,90.71
387554418,387554424,0,57.16475694651817,residential,,,False,35.13,Medium,94.72
1532648947,1532648823,0,30.393808489170123,residential,,,False,58.68,High,65.14
1520838623,1520838595,0,124.35469123947298,residential,,,False,0.05,Low,99.92
10089591987,10089591986,0,32.795241056821375,residential,,,False,0.05,Low,99.91
2247911842,2247911841,0,33.27327073760488,residential,,,False,42.77,Medium,78.4
13347450233,13347450232,0,14.554019063183976,residential,,,False,0.05,Low,99.92
4443041818,10206992869,0,34.12873603052566,residential,,,False,0.05,Low,99.93
6749682822,10266750996,0,124.68706622116532,residential,,,False,44.55,Medium,67.96
10312578422,12243740336,0,14.54201526216096,tertiary,,,False,44.79,Medium,66.7
3872598939,3872598940,0,45.73655842471182,tertiary,2.0,,False,0.05,Low,99.92
6884327538,1446278459,0,58.66368976906803,residential,,,False,36.89,Medium,89.61
10091380838,7291692460,0,8.360468657312436,residential,,,False,0.05,Low,99.92
247966706,346109662,0,101.78079230015908,residential,,,False,0.05,Low,99.92
1809624043,1809192717,0,35.76773036853157,residential,,,False,0.05,Low,99.93
3423321105,3423321117,0,105.89298581978412,residential,,,False,51.98,High,54.76
7410530594,7410530597,0,205.58912094346368,residential,,,False,0.05,Low,99.92
4948430644,4948430643,0,113.22800362731306,residential,,,False,37.42,Medium,87.8
7465559326,11025365141,0,45.87144464392838,residential,,,False,0.05,Low,99.93
13503202475,12531369251,0,91.30110558350486,secondary,2.0,,True,42.45,Medium,74.65
1466400287,249070836,0,43.19914766308668,residential,,,False,0.05,Low,99.92
9780494766,9780494765,0,32.296772240977496,residential,,,False,0.05,Low,99.92
6298504750,6298504757,0,152.2276597970496,residential,,,False,0.05,Low,99.92
9612274771,9612274767,0,275.9632906635092,residential,,,False,0.06,Low,99.91
2876357602,1947653247,0,183.83851633296155,primary,2.0,60.0,True,44.43,Medium,67.04
3527850274,429231105,0,33.86164909342637,residential,,,False,0.05,Low,99.93
3874237276,3874235856,0,272.8196306034875,tertiary,,,False,34.47,Medium,96.66
3672795811,1557118072,0,70.88751232092986,residential,,,False,54.77,High,63.74
1521343648,620136264,0,95.12818865236152,residential,,,False,47.12,Medium,73.13
12508680484,12508680482,0,46.44237267394804,residential,,,False,0.05,Low,99.93
2388266803,2509419434,0,74.31154265938625,residential,,30,False,0.05,Low,99.92
2223925853,2223925856,0,54.32274115626015,residential,,,False,44.83,Medium,66.24
3865371964,12640604206,0,642.7278633124474,secondary,,,False,97.5,Critical,94.06
12213521168,521157671,0,121.22844709182542,residential,,,False,0.05,Low,99.92
9612036637,9612036640,0,20.99510921803072,residential,,,False,0.05,Low,99.92
7298937062,7298937069,0,115.73524777792824,residential,,,False,99.59,Critical,99.05
461754635,461754773,0,21.414499087110524,residential,,,False,0.05,Low,99.92
7467120581,10996608742,0,160.0975276631221,residential,,,False,0.05,Low,99.92
1037170545,1037174674,0,47.00132508213861,residential,,,False,40.01,Medium,80.77
12397885592,12397885592,0,151.1784326580177,residential,,,False,35.72,Medium,92.91
248459812,248459811,0,187.35522397938067,secondary,2.0,25.0,True,38.09,Medium,86.79
6754870840,6754870839,0,8.963740768207783,residential,,,False,0.05,Low,99.92
7121595595,7121595593,0,131.3884228664789,residential,,,False,43.07,Medium,71.02
10093896522,10093896521,0,35.08331360383685,residential,,,False,0.05,Low,99.93
2144581127,2247897386,0,17.50504391917287,residential,,,False,0.05,Low,99.92
2248546175,10020519595,0,63.97963490345756,residential,,,False,43.97,Medium,68.8
7404150093,7404150090,0,97.15305152860353,unclassified,,,False,95.13,Critical,89.54
3149180537,3149180538,0,31.93104988694964,residential,,,False,35.47,Medium,93.56
343601963,330378701,0,61.7293068330255,tertiary,,,False,0.05,Low,99.92
1837285030,10068662142,0,1232.7685348306436,primary,2.0,,True,36.64,Medium,93.68
2460375002,7172904984,0,161.8838493249486,tertiary,3.0,,True,36.27,Medium,91.54
10231033883,10231033884,0,59.57710237631176,tertiary,2.0,,True,0.05,Low,99.92
3752511414,3752511417,0,105.90603385518048,residential,,,False,38.94,Medium,83.88
1942843613,1836983152,0,6821.549341937894,motorway,4.0,80.0,True,37.63,Medium,87.55
1632150416,1632150249,0,91.26163098892502,residential,,,False,55.4,High,65.6
12346579321,12346579319,0,42.559309860010586,residential,,,False,35.61,Medium,94.35
11395941762,7467099518,0,56.31455997562143,residential,,,False,0.05,Low,99.92
7413278926,6143268790,0,110.22705042663652,residential,,,False,35.68,Medium,93.23
1556054004,10063679765,0,169.2195981014982,residential,,,False,0.05,Low,99.92
3158788651,1469644287,0,122.79615108511295,residential,,,False,45.86,Medium,64.45
1990620068,13974859349,0,16.06450526138339,residential,,,False,57.36,High,69.33
9837904706,13328136113,0,849.5100610577134,residential,,,False,36.81,Medium,90.27
1657396754,11168785875,0,105.21783102584978,residential,,,False,34.86,Medium,95.44
3157708822,3157708823,0,12.106569693352473,residential,,,False,62.03,High,77.23
2421937856,2421937844,0,34.014291640304506,residential,,,False,0.05,Low,99.93
2244849751,2244849743,0,71.87059351180007,residential,,,False,37.84,Medium,86.64
10010432685,10010432684,0,48.609341616764354,residential,,,False,0.05,Low,99.93
7121595634,7121595628,0,30.35239789502993,residential,,,False,99.77,Critical,99.42
3396985354,3396985373,0,55.74345966593435,residential,,,False,35.05,Medium,94.97
959510102,959510028,0,30.85293244904533,residential,2.0,,False,0.05,Low,99.93
11399637710,4122377344,0,265.8932468087723,residential,,,False,0.06,Low,99.9
10091991327,1371947821,0,52.06343385463884,residential,,,False,0.05,Low,99.93
7404328929,10156204460,0,25.5119522310447,residential,,,False,0.05,Low,99.92
447046762,3799031638,0,19.606550919199886,tertiary,,,True,0.06,Low,99.92
736207316,2268121159,0,79.9475245903821,residential,,,False,0.05,Low,99.92
6884298293,6884298291,0,198.65898283709885,tertiary,,,True,40.6,Medium,79.83
5329082270,5329082288,0,146.61898659776537,residential,,,False,51.95,High,54.96
1918872932,6152873929,0,259.0489681144775,residential,,,False,0.06,Low,99.91
11024828508,9695716670,0,42.17810115865093,residential,,,False,36.06,Medium,91.88
1473223931,1473223930,0,24.94105963452243,residential,,,False,36.66,Medium,90.25
1419382138,3149456103,0,126.3971634547432,residential,,,False,43.31,Medium,76.88
7146681134,7146681137,0,176.60369962509864,residential,,,False,39.17,Medium,85.09
3038883095,7291695978,0,17.689037730751988,residential,,,False,0.05,Low,99.92
7436990775,5281880153,0,31.97387711929945,residential,,,False,0.05,Low,99.92
4488038220,4488058792,0,40.27974902784344,residential,,30,False,0.05,Low,99.92
11176643974,12183448059,0,38.5623049862638,residential,,,False,49.21,Medium,52.46
2228225864,2228225861,0,13.932418632921308,residential,,,False,0.05,Low,99.92
1989490864,2248276819,0,104.11662240212702,residential,,,False,41.8,Medium,75.49
3872407466,3872407468,0,59.65817457374103,residential,,,False,0.05,Low,99.92
2246196385,2246196392,0,37.15455985504008,residential,,,False,0.05,Low,99.93
3872470447,3872470443,0,31.648394307311232,secondary,2.0,,False,0.05,Low,99.92
2451421961,2451421894,0,114.23173240117124,residential,,,False,37.85,Medium,87.91
1597724579,9682415622,0,204.86165137300367,residential,,,False,38.69,Medium,86.37
2220605712,2220945655,0,8.52848520453469,secondary,,,False,0.05,Low,99.92
12951126183,13785180784,0,38.98162253698086,residential,,,False,99.7,Critical,99.33
4948248720,4948249023,0,204.37742061614665,residential,,,False,0.05,Low,99.92
4952686983,2611179197,0,364.7107415648126,residential,,,False,35.77,Medium,92.78
2248440667,2248440707,0,90.84507581343792,residential,,,False,49.84,Medium,50.78
9857069406,9857069359,0,502.6579618938045,unclassified,,,True,38.45,Medium,84.87
7359050398,7359050395,0,35.073294152258015,residential,,,False,0.05,Low,99.93
12169759724,12169759731,0,10.175953710253555,secondary,,,True,0.06,Low,99.92
9192027582,9192027581,0,30.229398650655646,residential,,,False,0.05,Low,99.93
267216122,267216110,0,320.7479258824096,tertiary,2.0,,False,98.96,Critical,97.68
1556038368,2248662869,0,32.16240483809,residential,,,False,0.05,Low,99.92
11029867128,7478155078,0,37.30023692160986,residential,,,False,39.43,Medium,81.77
7405829366,7405831282,0,41.27982106209592,residential,,,False,0.05,Low,99.93
4973105484,4973105482,0,38.94570725860216,residential,,,False,0.05,Low,99.92
7553059088,9903727590,0,230.16544493365544,tertiary,,,False,36.02,Medium,91.99
10063075527,10063075528,0,28.7664693435768,residential,,,False,0.05,Low,99.92
3914359674,1534147563,0,220.9420994542861,residential,,,False,41.62,Medium,75.21
10108259639,10841360401,0,125.47647704247692,residential,,,False,38.9,Medium,83.41
1532827593,3525307780,0,153.24705297409895,residential,,,False,41.85,Medium,74.57
9909530617,11001074018,0,38.38513634184599,residential,,,False,0.05,Low,99.93
343601824,344371036,0,97.54479947079471,tertiary,,,False,0.05,Low,99.91
2876336032,2876335845,0,30.250343662018413,residential,,,False,0.05,Low,99.93
2611179197,12139242560,0,274.4067036194015,trunk,2.0,30,True,0.06,Low,99.91
10039286898,1542668332,0,40.51625524917065,residential,,,False,0.05,Low,99.92
9780516120,10026247067,0,100.44275918169556,residential,,,False,35.39,Medium,94.51
2268601838,2268601836,0,26.09465628343117,residential,,,False,0.05,Low,99.92
1650434762,1650435052,0,95.44222960844532,tertiary,,,True,0.05,Low,99.91
10023441714,10023441710,0,41.59588467251235,residential,,,False,0.05,Low,99.92
4952439933,4952439934,0,193.5941245185027,residential,,,False,0.05,Low,99.92
7207641453,7207641452,0,103.0487324249804,residential,,,False,37.93,Medium,86.46
313460477,306618704,0,74.97054090117153,tertiary,4.0,,False,41.57,Medium,78.04
2066388579,1014648217,0,601.9878385481106,tertiary,2.0,,False,39.44,Medium,81.72
2248265364,2248265359,0,40.93736208081184,residential,,,False,0.05,Low,99.93
529277344,529018446,0,166.530835316399,tertiary,,,False,39.33,Medium,82.18
11385524295,463681950,0,150.3282058248983,residential,,,False,36.81,Medium,89.68
1448634321,249073956,0,53.72150374698527,residential,,,False,0.05,Low,99.93
12963900368,12169759726,0,310.2767980589539,secondary,2.0,,False,42.32,Medium,73.5
583463456,1942789828,0,39.050555152644485,residential,,,False,38.76,Medium,83.76
7467198430,7467198433,0,40.70899012486773,residential,,,False,40.98,Medium,78.29
4948727693,4948727690,0,184.39700952338177,residential,,,False,39.08,Medium,83.14
529003715,9188680880,0,25.305948160471644,residential,,,False,0.05,Low,99.92
11419666780,11419666781,0,34.22270976288564,residential,,,False,99.73,Critical,99.34
7441700512,10216313744,0,23.98324344940393,living_street,,,False,0.05,Low,99.92
13247659554,13247659553,0,21.64300203457342,residential,,,False,0.05,Low,99.92
9192016751,5328712310,0,81.41326480746878,residential,,,False,0.05,Low,99.92
10088949513,10088949512,0,59.330713197313,residential,,,False,0.05,Low,99.92
736207397,10094463259,0,21.124533348744716,residential,,,False,0.05,Low,99.92
10017912936,13235869155,0,99.3328710763969,residential,,,False,53.37,High,57.55
443655369,443655368,0,61.073042362730135,residential,,,False,34.65,Medium,96.09
7278915770,7278915781,0,73.24303430768981,residential,,,False,0.05,Low,99.92
3874223262,7466897014,0,5.053231249980209,residential,,,False,0.05,Low,99.92
327328647,503309098,0,44.91832894106474,residential,,,False,0.05,Low,99.92
9780481931,6194321364,0,177.78415651730646,residential,,,False,37.76,Medium,87.09
4469903724,4469903722,0,103.15558703271466,residential,,,False,51.67,High,54.1
5330485065,5330485066,0,31.41706756371685,residential,,,False,0.05,Low,99.92
4950460596,13818070190,0,4.785779416093666,residential,,,False,39.94,Medium,80.86
7462942252,3872498748,0,33.764415685385,residential,,,False,57.54,High,69.19
10695037231,1942843699,0,6810.075535887765,motorway,4.0,80.0,True,41.82,Medium,75.52
3161220989,6532581210,0,77.74780104038605,residential,,,False,0.05,Low,99.92
10018043605,10018043611,0,108.44204000699432,residential,,,False,54.02,High,60.16
7452739635,7452512555,0,356.72053953947307,residential,,,False,42.0,Medium,74.06
11301481489,2558406845,0,131.49639572468078,secondary,2.0,40.0,True,56.97,High,62.66
2244850062,2244850069,0,30.624458484224224,residential,,,False,55.26,High,62.64
11001047656,1381904910,0,159.27331130819798,residential,,,False,47.55,Medium,58.37
3141475567,11182448718,0,1370.3693600409422,tertiary,2.0,20.0,False,63.69,High,89.02
308874115,308874277,0,38.04489924180036,tertiary,,,False,0.05,Low,99.92
1553420105,10079160470,0,47.65677166831088,residential,,,False,0.05,Low,99.92
2244849699,2244849493,0,229.962328440006,residential,,,False,37.6,Medium,87.69
1600051209,1600051369,0,106.91508834308306,residential,,,False,77.19,Critical,46.7
2227494607,2227494609,0,49.34193162442404,residential,,,False,0.05,Low,99.93
2802624223,12418251820,0,88.56049814654273,residential,,,False,0.05,Low,99.91
309593726,309593727,0,110.2238300268141,residential,,,False,0.05,Low,99.92
10038594121,446783117,0,39.34164254167459,tertiary,,,False,0.05,Low,99.92
3872554266,3872554265,0,71.56234994822165,residential,,,False,0.05,Low,99.92
1273685326,1273685338,0,87.1337933682433,tertiary,2.0,,False,39.05,Medium,82.84
11124376974,11124376975,0,44.23488349162434,residential,,,False,0.05,Low,99.92
6167885650,6167885654,0,34.5488214840267,residential,,,False,0.05,Low,99.93
1083519856,1083519858,0,55.05833408983332,residential,,,False,0.05,Low,99.93
7287353108,2250289836,0,28.449488999584773,residential,,,False,0.05,Low,99.93
11013374681,13043372724,0,625.6229646539114,residential,,,False,58.25,High,73.71
6746702140,6746702132,0,400.7600840402312,residential,,,False,35.75,Medium,93.33
6195684273,287912299,0,114.89146563960595,tertiary,,25.0,True,57.65,High,72.37
1523171158,9192413928,0,51.96001956075018,residential,,,False,0.05,Low,99.93
4208545518,4948855817,0,117.89503569915917,residential,,,False,0.05,Low,99.92
10092099823,2227928189,0,38.66539202314438,residential,,,False,0.05,Low,99.92
3034669852,3034669718,0,156.65636578306135,residential,,,False,0.05,Low,99.92
11387111797,2221142132,0,7.139353310885236,tertiary,,,False,0.05,Low,99.92
503181308,503260517,0,55.481057946233946,residential,,,False,0.05,Low,99.93
13119702903,4950155146,0,113.78832329278389,residential,,,False,63.15,Medium,45.51
2220605679,2220746670,0,27.18939405119747,residential,,,False,38.56,Medium,84.66
10064058112,12203542112,0,35.16440988137943,residential,,,False,0.05,Low,99.93
10017876325,583206322,0,144.12902375889473,residential,,,False,38.14,Medium,85.61
7287581961,2030144607,0,259.2869182457846,residential,,,False,35.89,Medium,93.2
7146806640,7146806636,0,123.90825567093891,residential,,,False,53.82,High,57.76
12157495771,7361705121,0,32.371830338494455,residential,,,False,42.83,Medium,72.55
13800870730,4294218124,0,719.1584349090984,primary,2.0,30.0,True,36.83,Medium,90.16
1339408095,4474692928,0,27.860012686722445,residential,,,False,0.05,Low,99.92
7428658238,1388142565,0,31.405112644386872,residential,,,False,0.05,Low,99.93
2421938218,2421938131,0,164.9419125224581,residential,,,False,0.05,Low,99.92
3868574340,2641946191,0,21.812969350822254,residential,,,False,0.05,Low,99.92
10207253603,3421557762,0,61.08827689479725,tertiary,,,False,83.99,Critical,71.37
3872487138,3872487139,0,69.60615212637408,residential,,,False,0.05,Low,99.92
7410650605,7410650606,0,39.11193765813679,residential,,,False,84.28,Critical,66.91
7172941739,10165704717,0,160.38162750396754,residential,,,False,0.05,Low,99.92
459656145,459656127,0,55.96220543024069,residential,,,False,0.05,Low,99.92
7211280699,10041240369,0,275.3508168659226,residential,,,False,55.66,High,66.0
1586524205,9192019740,0,27.055871459312005,residential,,,False,0.05,Low,99.92
13260780851,3034670071,0,358.752588640169,residential,,,False,37.17,Medium,88.69
7413284990,7413284989,0,69.25853529136958,residential,,,False,0.05,Low,99.92
10091543761,10091543760,0,22.87583710265616,residential,,,False,0.05,Low,99.92
4948430603,4948430599,0,108.39450128085396,residential,,,False,48.7,Medium,55.93
1377687527,10175323897,0,73.49282763762899,residential,,,False,0.05,Low,99.92
2120440976,10081431361,0,154.89784681841266,residential,,,False,36.1,Medium,92.1
426941413,12194106519,0,276.98838574453794,tertiary,,,True,0.06,Low,99.91
2334256467,2334256465,0,48.059819696777694,living_street,,,False,37.23,Medium,88.37
2246195668,2246195710,0,42.45837592069912,residential,,,False,0.05,Low,99.92
1615691332,1487272633,0,71.26221649396064,residential,,,False,50.09,Medium,49.81
6194196465,6194196461,0,82.88557154597035,residential,,,False,40.31,Medium,80.9
2876335845,2876336032,0,30.250343662018413,residential,,,False,0.05,Low,99.93
11486387657,13851353728,0,77.55890082809236,trunk,3.0,80.0,True,99.63,Critical,99.09
1561816151,1561804539,0,88.36655729375263,residential,,,False,35.9,Medium,92.5
347261902,312840201,0,18.143745530321493,residential,,,False,0.05,Low,99.92
2607426150,2607426149,0,26.6828701197133,residential,,,False,0.05,Low,99.92
428457171,428457162,0,254.250079535278,primary,2.0,,True,36.2,Medium,91.49
7291406297,3032560253,0,201.4370334953392,residential,,,False,51.62,High,53.2
286680933,1512330962,0,177.170583564842,secondary,2.0,,True,0.06,Low,99.92
10055568925,10055568926,0,30.67089659461838,residential,,,False,0.05,Low,99.92
7291381491,7291381492,0,29.069467690526206,residential,,,False,0.05,Low,99.92
2421937956,2421937986,0,52.05439072872769,residential,,,False,44.48,Medium,66.67
4950292682,4950292684,0,91.27306027645876,residential,,,False,38.07,Medium,86.05
308232925,9197307509,0,229.32941785078728,primary,2.0,,True,0.06,Low,99.91
1555975739,1555975745,0,108.2660864754931,residential,,,False,0.05,Low,99.92
595961374,6749811973,0,93.63115919652896,residential,,,False,0.05,Low,99.92
11121519138,456086445,0,21.790532384022704,residential,,,False,0.05,Low,99.92
4948140384,4443064375,0,76.74852880551722,residential,,,False,0.05,Low,99.92
13644458594,1168427929,0,775.6136370738776,residential,,,False,78.68,Critical,52.69
10293847444,6194792840,0,39.14978701707823,living_street,,,False,34.88,Medium,95.33
652353468,7384902384,0,53.93201448680232,residential,,,False,39.66,Medium,83.41
10023965520,10023965523,0,38.41159345935933,living_street,,,False,0.05,Low,99.93
10063048704,10063048703,0,12.376621753425448,living_street,,,False,68.42,Critical,41.54
5267369424,836238561,0,205.5173911689184,residential,,,False,38.92,Medium,83.3
4952632554,4952632550,0,29.64609317754816,tertiary,,,False,38.32,Medium,86.44
456181620,10026725121,0,13.418320177290202,residential,,,False,62.95,High,87.87
503308941,503308969,0,41.250470719016086,residential,,,False,0.05,Low,99.93
9778491245,9778491243,0,88.02257233517223,residential,,,False,99.73,Critical,99.4
10044424499,1511677102,0,6.70115989913543,secondary,,,False,0.05,Low,99.92
2468924534,6132237143,0,86.57250878961358,primary,,,True,37.22,Medium,90.72
5283671998,7263139908,0,73.58096946806471,residential,,,False,0.05,Low,99.92
2248441136,2248441173,0,26.94956906910592,tertiary,,,False,0.05,Low,99.92
459801176,459801125,0,208.5202703753651,tertiary,,,False,36.51,Medium,90.98
2250058065,2248506042,0,22.72136493406928,tertiary,,,False,0.05,Low,99.92
7404449188,7404449180,0,219.74875988674629,residential,,,False,75.45,Critical,53.0
2247897181,2247897290,0,118.58728198610616,residential,,,False,44.54,Medium,66.36
249075659,303935969,0,209.64147750351088,secondary,,,True,35.07,Medium,94.99
10023967356,10023967351,0,32.976247496837395,residential,,,False,36.23,Medium,91.41
10038914058,10038914059,0,30.056594345288275,residential,,,False,0.05,Low,99.92
1521036725,1521036622,0,3.236603601688,residential,,,False,0.05,Low,99.92
10079467275,10079467277,0,55.86703486550136,residential,,,False,0.05,Low,99.93
3868683831,6194699512,0,104.2339513504809,tertiary,,,False,70.98,High,72.71
4948112938,4948112940,0,46.664967060957565,unclassified,,,False,36.9,Medium,89.36
